Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Rings
M,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12
F,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,10
M,0.635,0.51,0.17,1.3555,0.619,0.305,0.39,9
M,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,10
I,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,6
M,0.735,0.585,0.185,2.124,0.952,0.55,0.5,11
M,0.575,0.45,0.13,0.785,0.318,0.193,0.2265,9
F,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,8
F,0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33,14
M,0.46,0.345,0.11,0.4595,0.235,0.0885,0.116,7
M,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9
M,0.67,0.5,0.2,1.269,0.576,0.2985,0.351,11
I,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,8
M,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,14
M,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10
I,0.53,0.43,0.13,0.7045,0.346,0.1415,0.189,9
I,0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,7
M,0.53,0.435,0.155,0.699,0.288,0.1595,0.205,10
F,0.675,0.51,0.15,1.1965,0.475,0.304,0.386,11
I,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,13
F,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,17
I,0.6,0.445,0.175,1.057,0.383,0.216,0.355,16
M,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465,10
I,0.505,0.405,0.13,0.599,0.2245,0.1175,0.225,11
M,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,11
I,0.445,0.31,0.09,0.336,0.1555,0.09,0.0855,7
I,0.45,0.35,0.13,0.547,0.245,0.1405,0.1405,8
F,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,10
I,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062,6
M,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295,10
I,0.525,0.4,0.14,0.6055,0.2605,0.108,0.21,9
I,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042,6
I,0.28,0.215,0.08,0.132,0.072,0.022,0.033,5
I,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,12
F,0.645,0.5,0.155,1.2205,0.6145,0.236,0.3185,10
F,0.665,0.515,0.18,1.389,0.5945,0.324,0.395,10
F,0.54,0.475,0.155,0.928,0.394,0.194,0.26,11
F,0.275,0.195,0.07,0.08,0.031,0.0215,0.025,5
F,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,17
F,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11,9
I,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275,11
I,0.44,0.31,0.115,0.3625,0.134,0.082,0.12,11
F,0.49,0.37,0.14,0.585,0.243,0.115,0.195,10
I,0.38,0.27,0.08,0.2105,0.0865,0.042,0.07,8
F,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15
I,0.54,0.395,0.135,0.6555,0.2705,0.155,0.192,9
I,0.435,0.325,0.1,0.366,0.174,0.0725,0.109,7
M,0.625,0.495,0.175,1.2935,0.5805,0.317,0.355,9
F,0.515,0.425,0.135,0.712,0.2665,0.1605,0.25,11
M,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,12
I,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9
M,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,10
F,0.405,0.31,0.12,0.3095,0.138,0.058,0.095,13
F,0.445,0.33,0.105,0.4525,0.18,0.103,0.123,9
F,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,8
M,0.595,0.47,0.175,0.991,0.382,0.2395,0.5,12
I,0.36,0.28,0.105,0.199,0.0695,0.045,0.08,9
M,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,15
F,0.62,0.485,0.175,1.271,0.531,0.3075,0.37,11
M,0.6,0.47,0.13,1.0105,0.423,0.219,0.298,9
M,0.765,0.6,0.22,2.302,1.007,0.509,0.6205,12
F,0.735,0.565,0.205,2.1275,0.949,0.46,0.565,12
I,0.275,0.2,0.055,0.0925,0.038,0.021,0.026,4
M,0.46,0.355,0.14,0.491,0.207,0.115,0.174,10
I,0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26,10
M,0.53,0.41,0.14,0.681,0.3095,0.1415,0.1835,6
I,0.41,0.335,0.11,0.33,0.157,0.0705,0.17,7
M,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11
M,0.71,0.565,0.2,1.601,0.706,0.321,0.45,11
M,0.67,0.51,0.175,1.5265,0.651,0.4475,0.345,10
F,0.58,0.465,0.165,1.1015,0.404,0.2095,0.35,11
F,0.615,0.475,0.155,1.027,0.447,0.25,0.285,9
M,0.615,0.47,0.15,1.0875,0.4975,0.283,0.2685,9
F,0.385,0.315,0.11,0.286,0.1225,0.0635,0.0835,10
I,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114,9
F,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,15
M,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,16
M,0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375,12
M,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10
F,0.58,0.455,0.16,0.9215,0.312,0.196,0.3,17
I,0.46,0.35,0.11,0.4,0.176,0.083,0.1205,7
M,0.53,0.425,0.11,0.739,0.237,0.161,0.295,13
I,0.35,0.28,0.075,0.196,0.082,0.04,0.064,8
I,0.655,0.515,0.145,1.25,0.5265,0.283,0.315,15
M,0.66,0.525,0.18,1.478,0.5815,0.381,0.372,10
M,0.74,0.58,0.205,2.381,0.8155,0.4695,0.488,12
I,0.43,0.34,0.105,0.4405,0.2385,0.0745,0.1075,6
F,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,10
M,0.37,0.28,0.095,0.2225,0.0805,0.051,0.075,7
M,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,10
F,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248,8
M,0.67,0.52,0.165,1.39,0.711,0.2865,0.3,11
M,0.57,0.44,0.175,0.9415,0.3805,0.2285,0.283,9
M,0.685,0.55,0.19,1.885,0.89,0.41,0.4895,10
F,0.665,0.525,0.18,1.5785,0.678,0.229,0.456,14
F,0.7,0.575,0.205,1.773,0.605,0.447,0.538,13
F,0.625,0.485,0.175,1.362,0.6765,0.2615,0.3705,10
F,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14,9
M,0.455,0.35,0.11,0.458,0.2,0.111,0.1305,8
M,0.625,0.475,0.175,1.3405,0.656,0.283,0.337,10
I,0.55,0.445,0.125,0.672,0.288,0.1365,0.21,11
F,0.665,0.5,0.175,1.742,0.595,0.3025,0.725,21
I,0.625,0.46,0.16,1.2395,0.55,0.273,0.38,14
M,0.42,0.34,0.125,0.4495,0.165,0.1125,0.144,11
F,0.78,0.63,0.215,2.657,1.488,0.4985,0.586,11
F,0.695,0.535,0.175,1.361,0.5465,0.2815,0.465,10
M,0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07,9
F,0.435,0.395,0.105,0.3635,0.136,0.098,0.13,9
I,0.54,0.435,0.145,0.97,0.4285,0.22,0.264,17
M,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9
M,0.625,0.505,0.215,1.4455,0.496,0.287,0.435,22
F,0.645,0.5,0.225,1.626,0.587,0.4055,0.41,15
M,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387,9
I,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184,8
M,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325,19
F,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015,9
M,0.59,0.5,0.15,1.142,0.485,0.265,0.345,9
F,0.71,0.55,0.17,1.614,0.743,0.345,0.45,11
F,0.445,0.335,0.14,0.4565,0.1785,0.114,0.14,11
F,0.59,0.465,0.15,0.997,0.392,0.246,0.34,12
I,0.25,0.19,0.065,0.0835,0.039,0.015,0.025,5
M,0.57,0.415,0.13,0.88,0.4275,0.1955,0.238,13
M,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17,9
M,0.645,0.5,0.175,1.3385,0.633,0.299,0.349,11
I,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,7
F,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515,20
F,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1,8
I,0.255,0.185,0.06,0.088,0.0365,0.021,0.023,5
F,0.555,0.455,0.18,0.958,0.296,0.195,0.39,14
M,0.645,0.48,0.15,1.192,0.6055,0.2595,0.285,9
M,0.53,0.415,0.14,0.724,0.3105,0.1675,0.205,10
F,0.615,0.52,0.15,1.3435,0.629,0.2605,0.345,10
I,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17
F,0.555,0.405,0.12,0.913,0.4585,0.196,0.2065,9
I,0.605,0.485,0.15,1.238,0.6315,0.226,0.33,11
F,0.595,0.455,0.16,1.04,0.452,0.2655,0.288,9
I,0.51,0.405,0.12,0.61,0.229,0.131,0.235,11
F,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,12
M,0.505,0.395,0.135,0.5915,0.288,0.1315,0.185,12
I,0.485,0.36,0.12,0.5155,0.2465,0.1025,0.147,8
F,0.645,0.525,0.2,1.449,0.601,0.2565,0.505,13
F,0.565,0.45,0.175,1.0095,0.447,0.2375,0.2645,9
F,0.615,0.47,0.155,1.084,0.5885,0.209,0.246,9
F,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12
I,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,9
I,0.55,0.445,0.11,0.7935,0.378,0.142,0.26,10
M,0.62,0.49,0.155,1.1,0.505,0.2475,0.31,9
F,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11
I,0.385,0.295,0.085,0.2535,0.103,0.0575,0.085,7
I,0.575,0.475,0.17,0.967,0.3775,0.284,0.275,13
M,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,10
F,0.625,0.47,0.17,1.255,0.525,0.2415,0.405,10
M,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,10
I,0.48,0.39,0.145,0.5825,0.2315,0.121,0.255,15
F,0.655,0.53,0.165,1.2835,0.583,0.1255,0.4,8
I,0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,7
F,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14
F,0.55,0.405,0.125,0.651,0.2965,0.137,0.2,9
M,0.575,0.465,0.15,1.08,0.595,0.2065,0.238,9
M,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8
I,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,8
F,0.48,0.39,0.125,0.6905,0.219,0.155,0.2,12
I,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,8
F,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21,11
F,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575,10
I,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415,6
I,0.29,0.225,0.07,0.101,0.036,0.0235,0.035,8
F,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595,10
I,0.54,0.415,0.135,0.709,0.3195,0.174,0.185,9
I,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495,6
M,0.665,0.525,0.18,1.429,0.6715,0.29,0.4,12
M,0.615,0.48,0.175,1.118,0.446,0.3195,0.3,9
I,0.295,0.22,0.085,0.1285,0.0585,0.027,0.0365,5
F,0.58,0.44,0.18,0.854,0.3665,0.1635,0.245,12
I,0.49,0.385,0.12,0.591,0.271,0.1125,0.1775,9
F,0.525,0.405,0.16,0.658,0.2655,0.1125,0.225,12
M,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10
I,0.375,0.275,0.09,0.218,0.093,0.0405,0.0755,6
F,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,7
F,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8
M,0.57,0.455,0.155,0.832,0.3585,0.174,0.277,11
F,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13
M,0.6,0.495,0.195,1.0575,0.384,0.19,0.375,26
M,0.38,0.29,0.12,0.283,0.1175,0.0655,0.085,9
M,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1,9
I,0.335,0.26,0.1,0.192,0.0785,0.0585,0.07,8
M,0.66,0.485,0.155,1.2275,0.61,0.274,0.3,8
F,0.63,0.495,0.2,1.4255,0.659,0.336,0.38,11
M,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13
I,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13
F,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,9
F,0.535,0.42,0.13,0.699,0.3125,0.1565,0.2035,8
M,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615,10
F,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295,14
M,0.6,0.47,0.15,0.928,0.4225,0.183,0.275,8
I,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,9
M,0.5,0.4,0.125,0.6725,0.336,0.12,0.1825,7
F,0.56,0.43,0.15,0.8745,0.453,0.161,0.22,8
M,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9
I,0.205,0.155,0.045,0.0495,0.0235,0.011,0.014,3
M,0.455,0.355,0.13,0.515,0.2,0.1275,0.175,11
I,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,8
F,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12
M,0.33,0.235,0.09,0.163,0.0615,0.034,0.055,10
F,0.635,0.495,0.18,1.596,0.617,0.317,0.37,11
F,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149,9
F,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515,19
F,0.5,0.405,0.15,0.5965,0.253,0.126,0.185,12
F,0.645,0.52,0.17,1.197,0.526,0.2925,0.317,11
F,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,11
F,0.6,0.455,0.145,0.8895,0.419,0.1715,0.269,10
F,0.645,0.51,0.155,1.129,0.5015,0.24,0.342,10
I,0.075,0.055,0.01,0.002,0.001,0.0005,0.0015,1
I,0.27,0.205,0.075,0.118,0.059,0.031,0.0305,4
M,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02,4
M,0.67,0.52,0.175,1.4755,0.6275,0.379,0.374,10
I,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053,6
F,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,10
F,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11
I,0.545,0.43,0.15,0.742,0.3525,0.158,0.208,10
F,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10
I,0.55,0.445,0.145,0.783,0.3045,0.157,0.265,11
M,0.505,0.4,0.135,0.723,0.377,0.149,0.178,7
M,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,7
F,0.61,0.5,0.18,1.438,0.5185,0.3735,0.3345,9
F,0.67,0.515,0.17,1.4265,0.6605,0.3395,0.37,11
M,0.61,0.49,0.16,1.146,0.597,0.246,0.265,8
M,0.52,0.425,0.125,0.79,0.372,0.205,0.19,8
F,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,12
F,0.38,0.325,0.11,0.3105,0.12,0.074,0.105,10
F,0.595,0.465,0.15,1.1005,0.5415,0.166,0.265,8
M,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10
F,0.63,0.515,0.16,1.336,0.553,0.3205,0.35,11
M,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,7
M,0.655,0.54,0.215,1.844,0.7425,0.327,0.585,22
M,0.555,0.455,0.135,0.837,0.382,0.171,0.235,9
M,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,7
I,0.455,0.375,0.125,0.533,0.233,0.106,0.185,8
M,0.615,0.45,0.15,1.198,0.707,0.2095,0.2505,7
M,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172,11
F,0.58,0.45,0.15,0.92,0.393,0.212,0.2895,9
I,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13
I,0.27,0.19,0.06,0.099,0.0445,0.017,0.03,5
I,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,9
F,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185,10
I,0.25,0.185,0.065,0.0685,0.0295,0.014,0.0225,5
M,0.57,0.435,0.13,0.7535,0.349,0.1755,0.194,10
M,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,6
M,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11
M,0.6,0.475,0.175,1.11,0.5105,0.256,0.285,9
M,0.63,0.515,0.175,1.1955,0.492,0.247,0.37,11
M,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57,17
I,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05,7
I,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085,7
F,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,10
I,0.565,0.44,0.175,0.8735,0.414,0.21,0.21,11
F,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,15
